,oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid,snr,peak_mag,flux,fluxerr
0,736115200001082,52044744,2458274.94488283,58274.4474421,20.2477989,0.109361313,0,zg,359.9995128,51.3937078,0.577000022,-0.138999999,20180605447431,736,0xf,0x2,20.5900002,26.1893673,0.0169076771,-0.0624779686,6.69797146e-06,30,1.53600001,1,-0.21277510892656729,-0.029193310912194598,254.96549984323494,25.68152531928239
1,736115200001082,52346754,2458277.965142534,58277.4675463,20.0611591,0.0961829796,0,zg,359.9997675,51.3937262,0.649999976,0.0149999997,20180608467535,736,0xf,0x2,20.9899998,26.1365356,0.015140485,-0.0451197512,5.43701708e-06,30,1.35699999,1,1.251600684100519,0.15744648908780354,302.7870792562475,26.82324061739747
2,736115200001082,52645438,2458280.95214322,58280.4543866,19.9956551,0.0918776765,0,zg,359.9995988,51.3937322,1.73199999,0.0989999995,20180611454387,736,0xf,0x2,21.1800003,26.2299004,0.0144037409,-0.0537078604,5.06020388e-06,30,1.38399994,1,1.828202663741951,0.22295048908780402,321.6169571403413,27.216020443600662
3,736115200001082,52839185,2458282.889715827,58282.3918519,20.1994495,0.105820425,0,zg,359.9995825,51.3936469,0.833999991,-0.112999998,20180613391574,736,0xf,0x2,20.6399994,25.9768543,0.0289355274,-0.0684530362,1.95413395e-05,30,1.85599995,2,0.14276006846948533,0.01915608908780493,266.5760808163188,25.981627989555154
4,736115200001082,52840499,2458282.9028646736,58282.405,20.3759823,0.119152173,0,zg,359.9995717,51.3937406,0.787999988,0.0390000008,20180613404931,736,0xf,0x2,20.7999992,25.8923092,0.0188506134,-0.0423741676,8.34189723e-06,30,1.71399999,2,-1.0822019162212386,-0.15737671091219602,226.57294971585443,24.86484210746004
5,736115200001082,52842896,2458282.9268359253,58282.4289699,20.5193214,0.130385756,0,zg,359.9997404,51.3937607,1.93900001,-0.263999999,20180613428958,736,0xf,0x2,21.25,26.0641727,0.0151415244,-0.0456315763,5.28001601e-06,30,1.51199996,2,-1.9402755668814575,-0.3007158109121944,198.55115543145365,23.84395251088706
6,736115200001082,52945306,2458283.9509909134,58283.4530671,20.3272686,0.115364797,0,zg,359.9997271,51.3937035,0.800000012,0.0329999998,20180614453067,736,0xf,0x2,21.2000008,26.2216568,0.0148706418,-0.0412852913,5.30013403e-06,30,1.347,1,-0.7638242109567346,-0.1086630109121956,236.97009284546473,25.179234639484374
7,736115200001082,53244994,2458286.948038744,58286.4499421,20.2449799,0.109152392,0,zg,359.9997111,51.3937322,0.680999994,0.00100000005,20180617449931,736,0xf,0x2,21.1900005,26.2564697,0.0153924078,-0.0529265031,5.64900984e-06,30,1.32200003,1,-0.19247750740972505,-0.02637431091219509,255.62835111915288,25.699102475713488
8,736115200001082,53842024,2458292.9186991914,58292.4202431,20.2247162,0.10766004,0,zg,359.9996613,51.3937085,0.648999989,0.0109999999,20180623420185,736,0xf,0x2,21.4200001,26.2308407,0.0138777671,-0.056702096,4.65179164e-06,30,1.39199996,2,-0.045011774135482,-0.006110610912194552,260.444085104959,25.825260774471143
9,736115200001082,53844758,2458292.9460387942,58292.447581,20.2544804,0.109857306,0,zg,359.9996976,51.3936901,0.814999998,-0.0579999983,20180623447477,736,0xf,0x2,21.6399994,26.2479477,0.0138511956,-0.0537164994,4.57763099e-06,30,1.25899994,1,-0.26067384816664263,-0.03587481091219328,253.4012884070315,25.639729760625425
10,736115200001082,53845358,2458292.952046162,58292.453588,20.3920116,0.1204153,0,zg,359.9997988,51.3937217,1.551,-0.0590000004,20180623453588,736,0xf,0x2,21.7199993,26.2434788,0.0138581404,-0.0517129749,4.59484681e-06,30,1.23599994,2,-1.1838794504334322,-0.1734060109121949,223.2525040351754,24.76017390903494
11,736115200001082,53943371,2458293.932234211,58293.4337153,20.1177578,0.100038126,0,zg,359.9996802,51.393781,1.03499997,-0.100000001,20180624433692,736,0xf,0x2,21.1900005,26.2531929,0.0140671255,-0.0586252585,4.72324427e-06,30,1.30799997,2,0.7806477211968574,0.10084778908780553,287.40734229082335,26.48128688664256
12,736115200001082,54545828,2458299.9571885075,58299.458287,19.8157654,0.0809199139,0,zg,359.9995835,51.3937146,0.497000009,-0.0989999995,20180630458264,736,0xf,0x2,20.3400002,26.1992855,0.0194796603,-0.033240594,8.92240132e-06,30,1.15799999,2,3.6028992637548174,0.40284018908780506,379.572568531651,28.289541630626065
13,736115200001082,54546711,2458299.9660201757,58299.4671181,20.440464,0.12428157,0,zg,359.999707,51.393716,0.970000029,0.182999998,20180630467083,736,0xf,0x2,20.5,26.2019253,0.0187918339,-0.040744368,8.23340542e-06,30,1.13499999,2,-1.4822538067685807,-0.22185841091219372,213.50860288341423,24.439807992557927
14,736115200001082,54844596,2458302.9450568827,58302.4459606,20.0583935,0.0959977955,0,zg,359.9997268,51.3937116,0.745000005,-0.158000007,20180703445938,736,0xf,0x2,20.6700001,26.2154274,0.0176230073,-0.0358260013,7.43809005e-06,30,1.16999996,1,1.2752481304189192,0.16021208908780427,303.55932517660153,26.83987684366956
15,736115200001082,54942282,2458303.921984683,58303.4228241,20.0762405,0.0971980914,0,zg,359.9995771,51.3937845,0.605000019,0.101999998,20180704422801,736,0xf,0x2,20.6200008,26.2178135,0.0156475082,-0.075206995,5.87768454e-06,30,1.23800004,2,1.123700692913968,0.14236508908780454,298.6102964832902,26.7324150777764
